# Exact semantic regression coverage for model config changes.
# Generated by: ./gradlew checkModelConfigDiffCoverage --args=--update
base	56a00bb32ebaa7b850b8ba41a4fe112d97200a92
-	model/java/config/commons-lang-commons-lang-2.6.yaml	passThrough	c043cb8c6de79e785dd1d1fddff25e8cc063c9df627742af16cb9c35607a3ea9	rule={function=org.apache.commons.lang.text.StrBuilder#minimizeCapacity}; copy={from=[this, .org.apache.commons.lang.text.StrBuilder#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/commons-lang-commons-lang-2.6.yaml	passThrough	c5e5b8afed9efe28b585454e09743588cb88d32c2fc13ad3c6a90405d2b954ad	rule={function={class=StrBuilder, name={pattern=<init>}, package=org.apache.commons.lang.text}, signature={params=[{index=0, type=java.lang.String}]}}; copy={from=arg(0), to=[this, .org.apache.commons.lang.text.StrBuilder#<rule-storage>#java.lang.Object]}
-	model/java/config/commons-lang-commons-lang-2.6.yaml	passThrough	d2533540c40c97d0a297647ff1d69eec845548978dc1013bc2f5877122a65ec5	rule={function=org.apache.commons.lang.text.StrTokenizer#getTokenList}; copy={from=[this, .org.apache.commons.lang.text.StrTokenizer#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/commons-lang-commons-lang-2.6.yaml	passThrough	d3e7b9e9157990bb32166cb6040977fddcc1b0ac33438a1380c485198580fe24	rule={function=org.apache.commons.lang.text.StrBuilder#delete}; copy={from=[this, .org.apache.commons.lang.text.StrBuilder#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/commons-lang-commons-lang-2.6.yaml	passThrough	d70d59015fcace545967da7700f5c4f7b4a11be663ac8e1ef9bbd15c0486229a	rule={function=org.apache.commons.lang.text.StrBuilder#appendWithSeparators}; copy={from=[this, .org.apache.commons.lang.text.StrBuilder#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/commons-lang-commons-lang-2.6.yaml	passThrough	db6f0649696756770c19a63cfc465ad42774c600133f2d32bde00f6bc82ffc49	rule={function=org.apache.commons.lang.text.StrBuilder#ensureCapacity}; copy={from=[this, .org.apache.commons.lang.text.StrBuilder#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/commons-lang-commons-lang-2.6.yaml	passThrough	dfabdc61ec2b3fabda1571cf1d378309671fc9457d5a8b3474cb23e33100cc85	rule={function=org.apache.commons.lang.mutable.Mutable#setValue}; copy={from=arg(0), to=[this, .org.apache.commons.lang.mutable.Mutable#<rule-storage>#java.lang.Object]}
-	model/java/config/commons-lang-commons-lang-2.6.yaml	passThrough	e2bbd2e555de870724fa7cd4e32ec7a0516a0268adebb100337e848cdfef6a37	rule={function=org.apache.commons.lang.text.StrTokenizer#previousToken}; copy={from=[this, .org.apache.commons.lang.text.StrTokenizer#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/commons-lang-commons-lang-2.6.yaml	passThrough	e958c4a99516ce90c8580419ac35f05965cfb5440f1a4430c09cfd50ec9d6282	rule={function=org.apache.commons.lang.text.StrBuilder#appendFixedWidthPadLeft}; copy={from=[this, .org.apache.commons.lang.text.StrBuilder#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/commons-lang-commons-lang-2.6.yaml	passThrough	ea33c9111c17c60504865690a62206d79bf13b00a7a55ad35129c835e8df200b	rule={function=org.apache.commons.lang.enum.Enum#readResolve}; copy={from=[this, .org.apache.commons.lang.enum.Enum#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/commons-lang-commons-lang-2.6.yaml	passThrough	ebe58dda56af4d5d7d8c1724bc4de90f4d3b3c30b594e9d1cedb6f763bafac20	rule={function=org.apache.commons.lang.text.StrTokenizer#getTokenArray}; copy={from=[this, .org.apache.commons.lang.text.StrTokenizer#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/commons-lang-commons-lang-2.6.yaml	passThrough	f832a04fd04cc9662d92048c82b843213f03f5606eabd403e2e258407a2bf70b	rule={function=org.apache.commons.lang.text.StrBuilder#trim}; copy={from=[this, .org.apache.commons.lang.text.StrBuilder#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/commons-lang-commons-lang-2.6.yaml	passThrough	fad0712be0ca9e090d0a12afba17baf1cd0d9d1a9297f81a0cbc6897cf4eaa10	rule={function=org.apache.commons.lang.text.StrBuilder#toCharArray}; copy={from=[this, .org.apache.commons.lang.text.StrBuilder#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/commons-lang-commons-lang-2.6.yaml	passThrough	fdcbcfed3ac51f2c93fa899480a12fb34d82b15d4b11c8d7b6b6abad9501ef3d	rule={function=org.apache.commons.lang.text.StrBuilder#replace, signature={params=[{index=0, type=int}, {index=1, type=int}, {index=2, type=java.lang.String}]}}; copy={from=[this, .org.apache.commons.lang.text.StrBuilder#<rule-storage>#java.lang.Object], to=result}
+	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	0efc6c683c66fe2b3684c811dd579bf1228e1758765f9e80d7403cedbc271c6b	rule={function=org.apache.ecs.Filter#addAttribute}; copy={from=arg(*), to=[this, .org.apache.ecs.Filter#content#java.lang.Object]}
+	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	0f262c1b8e66a87dc8bcd957185e7bf0d82a419f29f51cf9fbac5e013f277969	rule={function=org.apache.ecs.ElementRegistry#addElementToRegistry}; copy={from=arg(*), to=[this, .org.apache.ecs.ElementRegistry#content#java.lang.Object]}
+	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	1e3f67a9d7e4f8fd2e7978c301f8aae1c2f59acdeae9f79d7d9b8c5d0d54c785	rule={function=org.apache.ecs.Attributes#setAttributeFilter}; copy={from=arg(*), to=[this, .org.apache.ecs.Attributes#content#java.lang.Object]}
+	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	459dfc61f010edd468d3493153632e0f5c347348f625740771d9f3d6adf5a204	rule={function=org.apache.ecs.ElementContainer#addElement}; copy={from=arg(0), to=[this, .org.apache.ecs.ElementContainer#content#java.lang.Object]}
+	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	478786f76132fd02eb9231f740e4ea51b7c22edf5b6772ddcbabb83d89f2fae3	rule={function=org.apache.ecs.storage.Array#add, signature={params=[{index=0, type=java.lang.Object}]}}; copy={from=arg(0), to=[this, .org.apache.ecs.storage.Array#elements#java.lang.Object]}
+	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	47d6d3ead574c8a5838b3012b2610dccfdf51fa8403ce66474b045359495d21c	rule={function=org.apache.ecs.ElementRegistry#removeElementFromRegistry}; copy={from=[this, .org.apache.ecs.ElementRegistry#content#java.lang.Object], to=result}
+	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	697bff4d6b4a5b24287819ac5bd51d6fa64d44a23d16716a6dafb119872b46f0	rule={function=org.apache.ecs.StringElement#addElement}; copy={from=arg(0), to=[this, .org.apache.ecs.StringElement#content#java.lang.Object]}
+	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	79ed8eab66411cd9ca58903f7145c7c3ec77badbe3fe502726b73b06a133bb1e	rule={function=org.apache.ecs.storage.Array#get}; copy={from=[this, .org.apache.ecs.storage.Array#elements#java.lang.Object], to=result}
+	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	8eb3968fe9978c477d5fa725918fdf553bc0e5d6621faaebc9ae56fbf406b7a0	rule={function=org.apache.ecs.StringElement#append}; copy={from=arg(0), to=[this, .org.apache.ecs.StringElement#content#java.lang.Object]}
+	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	8ebe0d7f7f6197afa4a74fcfa63ef1cceed8fe005def1c19d02eec2338ad39e2	rule={function=org.apache.ecs.storage.Array#elements}; copy={from=[this, .org.apache.ecs.storage.Array#elements#java.lang.Object], to=result}
+	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	9bd5d41f610dc798036ac13d05c80c1fd9706c378efeca4c90076c2ddbd22c9c	rule={function=org.apache.ecs.StringElement#removeElement}; copy={from=[this, .org.apache.ecs.StringElement#content#java.lang.Object], to=result}
+	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	afe894ec3765425b02816622d5fa4b79c3d2a504f8cdf1b97f5090fb13ec8d70	rule={function=org.apache.ecs.StringElement#<init>}; copy={from=arg(0), to=[this, .org.apache.ecs.StringElement#content#java.lang.Object]}
+	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	b2d9939970f38564823ab1d5d0d4d625c505d547c9b42a6025d7c2914bbe4e13	rule={function=org.apache.ecs.ElementContainer#<init>}; copy={from=arg(0), to=[this, .org.apache.ecs.ElementContainer#content#java.lang.Object]}
+	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	bb6e81b79f22d8efeb7fe109a92faf519064bd64cf6369b930c2caa4df6e0bc1	rule={function=org.apache.ecs.storage.Array#add, signature={params=[{index=0, type=int}, {index=1, type=java.lang.Object}]}}; copy={from=arg(1), to=[this, .org.apache.ecs.storage.Array#elements#java.lang.Object]}
-	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	025c2a4652a720608fd74aedade1a3a115967d8a77539a2f13665220cfb11410	rule={function=org.apache.ecs.StringElement#removeElement}; copy={from=[this, .org.apache.ecs.StringElement#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	192ebbb25b9df5d65f59134b7676abd502f1747be6a5eff7e912a1d2c8450f2c	rule={function=org.apache.ecs.storage.Array#elements}; copy={from=[this, .org.apache.ecs.storage.Array#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	2cf125604769cbc5ad0188ead708ea0612cafd8038fcbadb2601c0f8116cbb82	rule={function=org.apache.ecs.storage.Array#add, signature={params=[{index=0, type=int}, {index=1, type=java.lang.Object}]}}; copy={from=arg(1), to=[this, .org.apache.ecs.storage.Array#<rule-storage>#java.lang.Object]}
-	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	2d6cc57e287002b4aa43c8885a54b759d32a7c32a5fcecf49cb076c03873ee7a	rule={function=org.apache.ecs.Filter#addAttribute}; copy={from=arg(*), to=[this, .org.apache.ecs.Filter#<rule-storage>#java.lang.Object]}
-	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	4e12d92816005c2b936b5a52498d3da126444aa369430597f98031897a058324	rule={function=org.apache.ecs.storage.Array#get}; copy={from=[this, .org.apache.ecs.storage.Array#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	4f10db0c3dd2aad8eb9521128e79e4402b9dcea25a8fe9ac4dba839cd0b91f4a	rule={function=org.apache.ecs.storage.Array#add, signature={params=[{index=0, type=java.lang.Object}]}}; copy={from=arg(0), to=[this, .org.apache.ecs.storage.Array#<rule-storage>#java.lang.Object]}
-	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	665471b22506b5ab5ac8a26c38cfbfaaad031c97c717a46be8d64f065fa75f0e	rule={function=org.apache.ecs.Attributes#setAttributeFilter}; copy={from=arg(*), to=[this, .org.apache.ecs.Attributes#<rule-storage>#java.lang.Object]}
-	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	91f792d90cee4cbf30a8d081babdd5ae6ea946019c1035b5aba32b947588fabc	rule={function=org.apache.ecs.StringElement#addElement}; copy={from=arg(0), to=[this, .org.apache.ecs.StringElement#<rule-storage>#java.lang.Object]}
-	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	9cf1bb991c0d5859e6a6ff006d362908d4807cf90e1178542d4f2ec7976b7342	rule={function=org.apache.ecs.StringElement#append}; copy={from=arg(0), to=[this, .org.apache.ecs.StringElement#<rule-storage>#java.lang.Object]}
-	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	a0cc72e8d2a25aa4eeda545be26f4176ce8abb803f9df31eeb9f2784e421fdd8	rule={function=org.apache.ecs.ElementContainer#<init>}; copy={from=arg(0), to=[this, .org.apache.ecs.ElementContainer#<rule-storage>#java.lang.Object]}
-	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	a779d31456e42e999fcde734e3996abb56dcd825dc7e43b41eeff315616dee19	rule={function=org.apache.ecs.ElementRegistry#addElementToRegistry}; copy={from=arg(*), to=[this, .org.apache.ecs.ElementRegistry#<rule-storage>#java.lang.Object]}
-	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	a96c5b976efb48b0aebe40b118f22912d50a6a3ebacf3158dedb6182c1147ecd	rule={function=org.apache.ecs.StringElement#<init>}; copy={from=arg(0), to=[this, .org.apache.ecs.StringElement#<rule-storage>#java.lang.Object]}
-	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	bbb5786b54ecc541621d539c03150f4fc6da53a03b47029aabf3dddc3d2ee0a9	rule={function=org.apache.ecs.ElementRegistry#removeElementFromRegistry}; copy={from=[this, .org.apache.ecs.ElementRegistry#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/ecs-ecs-1.4.2.yaml	passThrough	cbef8c78d443ca080a1da8812ff555b67d92f8d44b741eb60021c7dc5f150965	rule={function=org.apache.ecs.ElementContainer#addElement}; copy={from=arg(0), to=[this, .org.apache.ecs.ElementContainer#<rule-storage>#java.lang.Object]}
+	model/java/config/gson-2.13.2.yaml	passThrough	0467c1eace93e6ce1ebf3bca32f0534566fd0c01fed9f32a5a799e82cfadd375	rule={condition={pos=arg(0), typeIs=java.io.StringReader}, function=com.google.gson.JsonStreamParser#<init>, signature={params=[{index=0, type=java.io.Reader}]}}; copy={from=arg(0), to=[this, .com.google.gson.JsonStreamParser#buffer#java.lang.Object]}
+	model/java/config/gson-2.13.2.yaml	passThrough	12cc59232fd77833db6890cb3eb69ad22cea5d8929b618ae6f0114dca284bc7b	rule={function=com.google.gson.stream.JsonWriter#nullValue}; copy={from=[this, .com.google.gson.stream.JsonWriter#buffer#java.lang.Object], to=result}
+	model/java/config/gson-2.13.2.yaml	passThrough	1930c0ce157c0ef1741ce09bd2bf44306d68f440064e4817dce8ce1e8e0e7aed	rule={function=com.google.gson.stream.JsonWriter#beginArray}; copy={from=[this, .com.google.gson.stream.JsonWriter#buffer#java.lang.Object], to=result}
+	model/java/config/gson-2.13.2.yaml	passThrough	1cde88680b5a61249690fea6e900c2bc342880400c83273d74493c167b4bbddc	rule={function=com.google.gson.JsonStreamParser#<init>, signature={params=[{index=0, type=java.lang.String}]}}; copy={from=arg(0), to=[this, .com.google.gson.JsonStreamParser#buffer#java.lang.Object]}
+	model/java/config/gson-2.13.2.yaml	passThrough	2061dbdf4ce446a31a1a60b84c7ca0da3ffae5dcf5521e6c1420a190b850df13	rule={function=com.google.gson.stream.JsonWriter#beginObject}; copy={from=[this, .com.google.gson.stream.JsonWriter#buffer#java.lang.Object], to=result}
+	model/java/config/gson-2.13.2.yaml	passThrough	509d4c30ca791658c9237ee921ce81d1ec37ff7ccdac1995e4d84dbe63cb60f6	rule={function=com.google.gson.stream.JsonWriter#<init>}; copy={from=arg(0), to=[this, .com.google.gson.stream.JsonWriter#buffer#java.lang.Object]}
+	model/java/config/gson-2.13.2.yaml	passThrough	86fa3241fda525ceb4700489ed3f379fade2260af3b431794e65a2742677fc1c	rule={function=com.google.gson.stream.JsonReader#nextName}; copy={from=[this, .com.google.gson.stream.JsonReader#content#java.lang.Object], to=result}
+	model/java/config/gson-2.13.2.yaml	passThrough	8dfc7422f767c8ec9000e489b2e0865c2af92e831f1be02ec5cae54552abcf53	rule={function=com.google.gson.stream.JsonReader#peek}; copy={from=[this, .com.google.gson.stream.JsonReader#content#java.lang.Object], to=result}
+	model/java/config/gson-2.13.2.yaml	passThrough	a524a91f5578806c36ecba2a69b9937772996afbe3ece0ffe3ced8f02e16b598	rule={function=com.google.gson.stream.JsonWriter#endObject}; copy={from=[this, .com.google.gson.stream.JsonWriter#buffer#java.lang.Object], to=result}
+	model/java/config/gson-2.13.2.yaml	passThrough	c738dd5375b20f923a6429cb488149bedb858b00b83c04517fd6d61cf4873168	rule={function=com.google.gson.stream.JsonWriter#endArray}; copy={from=[this, .com.google.gson.stream.JsonWriter#buffer#java.lang.Object], to=result}
+	model/java/config/gson-2.13.2.yaml	passThrough	c7553b8bf53731f971815ec65faa3cca730b5e31dfb51b8dbba2bf5fad21186c	rule={function=com.google.gson.stream.JsonWriter#name}; copy={from=[this, .com.google.gson.stream.JsonWriter#buffer#java.lang.Object], to=result}
+	model/java/config/gson-2.13.2.yaml	passThrough	d466965f90781170d0d42e2a6dfa996ffde065882fd8e647c43f251bd21445e8	rule={condition={pos=arg(0), typeIs=java.io.StringReader}, function=com.google.gson.stream.JsonReader#<init>}; copy={from=arg(0), to=[this, .com.google.gson.stream.JsonReader#content#java.lang.Object]}
+	model/java/config/gson-2.13.2.yaml	passThrough	e0edf4722df8e0db9f8f2f2294d910db5fcc5d4057f83e12196824051c66a9a2	rule={function=com.google.gson.stream.JsonWriter#value}; copy={from=[this, .com.google.gson.stream.JsonWriter#buffer#java.lang.Object], to=result}
+	model/java/config/gson-2.13.2.yaml	passThrough	f5a15947c08c548d37196727f58aca1eefa0ce7737f5066aba886f4438f05947	rule={function=com.google.gson.stream.JsonReader#nextString}; copy={from=[this, .com.google.gson.stream.JsonReader#content#java.lang.Object], to=result}
-	model/java/config/gson-2.13.2.yaml	passThrough	0dd6f7c4c8842ca0725203b15ffa825edcf63c656f30328732a92808774f4a4e	rule={function=com.google.gson.stream.JsonWriter#endObject}; copy={from=[this, .com.google.gson.stream.JsonWriter#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/gson-2.13.2.yaml	passThrough	1060df7fb35f22c3b1ea288070f3f302b1eb6ed2013d0494a655d06e69f8ce3a	rule={function=com.google.gson.stream.JsonReader#peek}; copy={from=[this, .com.google.gson.stream.JsonReader#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/gson-2.13.2.yaml	passThrough	1236b15975ac5551cca9024e2b5e020c258d9e221d6d5929533d3e6f7f876535	rule={function=com.google.gson.stream.JsonWriter#name}; copy={from=[this, .com.google.gson.stream.JsonWriter#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/gson-2.13.2.yaml	passThrough	1c90ed621f3d2cba6b44bbd132756609e237e7c55580d11a6ace5201ee775394	rule={function=com.google.gson.stream.JsonWriter#beginArray}; copy={from=[this, .com.google.gson.stream.JsonWriter#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/gson-2.13.2.yaml	passThrough	27b18b19aacc793f4aad7c449d5a9dc9491f840d236f43dcea73c6e10734d976	rule={condition={pos=arg(0), typeIs=java.io.StringReader}, function=com.google.gson.stream.JsonReader#<init>}; copy={from=arg(0), to=[this, .com.google.gson.stream.JsonReader#<rule-storage>#java.lang.Object]}
-	model/java/config/gson-2.13.2.yaml	passThrough	31179c253e58290715966f5226e39cf16b838f75f2f8b422188e5f39cfb12007	rule={function=com.google.gson.stream.JsonWriter#endArray}; copy={from=[this, .com.google.gson.stream.JsonWriter#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/gson-2.13.2.yaml	passThrough	5703f6f3f68687f8e59cb61b36aa222ed2a06eecb1f40d257bde8cc102a0d323	rule={function=com.google.gson.stream.JsonWriter#<init>}; copy={from=arg(0), to=[this, .com.google.gson.stream.JsonWriter#<rule-storage>#java.lang.Object]}
-	model/java/config/gson-2.13.2.yaml	passThrough	a09e969b22ef0f30e285ae54e6a1d0ecbe27505d6969761ce6ef7a9da7b14432	rule={function=com.google.gson.stream.JsonWriter#value}; copy={from=[this, .com.google.gson.stream.JsonWriter#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/gson-2.13.2.yaml	passThrough	ac43b1c9bcfcbb4a363c494667a5c34a8eb555e66776207d7be930aef4890319	rule={function=com.google.gson.stream.JsonReader#nextString}; copy={from=[this, .com.google.gson.stream.JsonReader#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/gson-2.13.2.yaml	passThrough	c44478b52a312699847fb921b195f883220185674454bf25bbeb1a3f2deaaa97	rule={function=com.google.gson.JsonStreamParser#<init>, signature={params=[{index=0, type=java.lang.String}]}}; copy={from=arg(0), to=[this, .com.google.gson.JsonStreamParser#<rule-storage>#java.lang.Object]}
-	model/java/config/gson-2.13.2.yaml	passThrough	c9bec17ecd60ba9e169118567f3f6986aec3d67753e5d8bf12132f6366ad0d9c	rule={condition={pos=arg(0), typeIs=java.io.StringReader}, function=com.google.gson.JsonStreamParser#<init>, signature={params=[{index=0, type=java.io.Reader}]}}; copy={from=arg(0), to=[this, .com.google.gson.JsonStreamParser#<rule-storage>#java.lang.Object]}
-	model/java/config/gson-2.13.2.yaml	passThrough	d20763b90337add39f40f3f6abe6c0dbdb61c14f61b23164e2a926206f96b0c8	rule={function=com.google.gson.stream.JsonReader#nextName}; copy={from=[this, .com.google.gson.stream.JsonReader#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/gson-2.13.2.yaml	passThrough	dff75905463b55d317712052c9fc4b49a4d23dd74511bc39e244f62445935c95	rule={function=com.google.gson.stream.JsonWriter#nullValue}; copy={from=[this, .com.google.gson.stream.JsonWriter#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/gson-2.13.2.yaml	passThrough	f6919ba6139b8aaf7e717092d4627490485c4f678dc2a1977736a61b6bdcb73a	rule={function=com.google.gson.stream.JsonWriter#beginObject}; copy={from=[this, .com.google.gson.stream.JsonWriter#<rule-storage>#java.lang.Object], to=result}
+	model/java/config/guava-33.5.0-jre.yaml	passThrough	2c281fd1747e0c083792526d077e706d28150e777e10b782861f7437fc4b984c	rule={function=com.google.common.collect.ObjectArrays#concat, overrides=false, signature=(*, java.lang.Object) *}; copy={from=arg(0), to=result}
+	model/java/config/guava-33.5.0-jre.yaml	passThrough	77deeb3867031eed23c532b8d36c202727d44b751cb001da32e3b0b40b7f4e3f	rule={function=com.google.common.collect.ObjectArrays#concat, overrides=false, signature=(*, *, *) *}; copy={from=arg(1), to=result}
+	model/java/config/guava-33.5.0-jre.yaml	passThrough	afee50a774bb2619e58df7a8637680b08180937caa05d01186971e8ca5bfdf0b	rule={function=com.google.common.collect.ObjectArrays#concat, overrides=false, signature=(java.lang.Object, *) *}; copy={from=arg(1), to=result}
+	model/java/config/guava-33.5.0-jre.yaml	passThrough	fa5bc36515af2aa1585bf13502bb9ee71b9a85ec1d8a45ae2c8c52301804f4e0	rule={function=com.google.common.collect.ObjectArrays#concat, overrides=false, signature=(*, *, *) *}; copy={from=arg(0), to=result}
-	model/java/config/guava-33.5.0-jre.yaml	passThrough	24cd05eb6e3b616d1d9322f1b409b85f4009bac9b09486b14d8b14bb8bdb753a	rule={function=com.google.common.collect.Lists#asList, overrides=false, signature=(java.lang.Object, *) *}; copy={from=[arg(1), [*]], to=[result, .java.lang.Iterable#Element#java.lang.Object]}
-	model/java/config/guava-33.5.0-jre.yaml	passThrough	58599fea638a29208c691e438e0d0dcd5dec614c8c45ba883141978066fe507b	rule={function=com.google.common.collect.ObjectArrays#concat, overrides=false, signature=(*, *, *) *}; copy={from=[arg(0), [*]], to=[result, [*]]}
-	model/java/config/guava-33.5.0-jre.yaml	passThrough	6180969e37db131edf58a278358c57f369eb25ddbd217079ed21cded609148b8	rule={function=com.google.common.collect.ObjectArrays#concat, overrides=false, signature=(*, java.lang.Object) *}; copy={from=[arg(0), [*]], to=[result, [*]]}
-	model/java/config/guava-33.5.0-jre.yaml	passThrough	ba93cc38e01b90ad5a89b0e51254cbc85e2c0fa56f78299aecf69c3b8f500409	rule={function=com.google.common.collect.ObjectArrays#concat, overrides=false, signature=(*, *, *) *}; copy={from=[arg(1), [*]], to=[result, [*]]}
-	model/java/config/guava-33.5.0-jre.yaml	passThrough	d095d36a47f4afb37d178b22a2e2a728f4019dd4e6503498723f28d9e2158df6	rule={function=com.google.common.collect.ObjectArrays#concat, overrides=false, signature=(java.lang.Object, *) *}; copy={from=[arg(1), [*]], to=[result, [*]]}
-	model/java/config/guava-33.5.0-jre.yaml	passThrough	e6dc92ec6afabf8479014b397f12d248b9705a7a21bd082cc5f414fecaea9422	rule={function=com.google.common.collect.ImmutableCollection$Builder#add, signature=(*) *}; copy={from=[arg(0), [*]], to=[this, .java.lang.Iterable#Element#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	023213dd1849b38fb218c5553367975d6ec91796175526a4acdb56b7a81aa72d	rule={function=com.fasterxml.jackson.core.base.GeneratorBase#writeRawValue}; copy={from=arg(0), to=[this, .com.fasterxml.jackson.core.base.GeneratorBase#buffer#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	02353d7ec06de6af2b8dd5e36df0a6445de2cb9fc845183270115802381c2148	rule={function=com.fasterxml.jackson.core.SerializableString#asUnquotedUTF8}; copy={from=[this, .com.fasterxml.jackson.core.SerializableString#value#java.lang.String], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	050720b13ed355bb252befa87587de92e075fae0eec9d1e9f72f958aba509a83	rule={function=com.fasterxml.jackson.core.JsonGenerator#writeBinary, signature={params=[{index=0, type=byte[]}]}}; copy={from=arg(0), to=this}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	06bb959a2b6e3069aae882e6ea66b22892b131779ceecbdd6420dd5104645647	rule={function=com.fasterxml.jackson.core.base.GeneratorBase#writeString}; copy={from=arg(0), to=[this, .com.fasterxml.jackson.core.base.GeneratorBase#buffer#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	08b99e8eefdf84e6f0b8b09f8dab1c1464c8b2aa5d9f57140b63efc45789c5dc	rule={function=com.fasterxml.jackson.core.base.ParserMinimalBase#overrideCurrentName}; copy={from=arg(0), to=[this, .com.fasterxml.jackson.core.base.ParserMinimalBase#content#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	09ce4e7f2587582c3401f3b754424caea33f4236e8495c86f2df892dffb23614	rule={function=com.fasterxml.jackson.core.base.ParserMinimalBase#readValueAs}; copy={from=[this, .com.fasterxml.jackson.core.base.ParserMinimalBase#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	0a7b93a96b61ba9a08e2d1020d199d1795732aebd2ec435f64f611cd678d0825	rule={function=com.fasterxml.jackson.core.JsonParser#getEmbeddedObject}; copy={from=[this, .com.fasterxml.jackson.core.JsonParser#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	1388211a140884f085836bd511a7e22e2877ba920fb384e9d53d3d58f9cdd30c	rule={function=com.fasterxml.jackson.core.base.GeneratorBase#writeTree}; copy={from=arg(0), to=[this, .com.fasterxml.jackson.core.base.GeneratorBase#buffer#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	1fba90f90865a8006ff4c9ec54af39b277f5fbb3f096dc94e56bea474ee2da97	rule={function=com.fasterxml.jackson.core.JsonGenerator#setCharacterEscapes}; copy={from=arg(0), to=[this, .com.fasterxml.jackson.core.JsonGenerator#buffer#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	25719598697b7458956a8057fbd27d819052fd51ecf7f11b04f81f28c0d0aa40	rule={function=com.fasterxml.jackson.core.JsonParser#nextFieldName}; copy={from=[this, .com.fasterxml.jackson.core.JsonParser#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	25cf7aa845628b55c65908e3df370fb434e4ff084e8d66d43fe6f157c316456c	rule={function=com.fasterxml.jackson.core.util.JsonGeneratorDelegate#copyCurrentEvent}; copy={from=arg(0), to=[this, .com.fasterxml.jackson.core.util.JsonGeneratorDelegate#buffer#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	2b6a7b2ce1244b677cd69b661e0469f6e1e7906822fed62647b5826647c5f8e4	rule={function=com.fasterxml.jackson.core.JsonParser#getText}; copy={from=[this, .com.fasterxml.jackson.core.JsonParser#content#java.lang.Object], to=result}
